id,EAP,HPL,MWS
id06746,0.43345468071160126,0.0832481099066021,0.48329720938179654
id03863,0.6613538247498718,0.25757644471918495,0.08106973053094328
id01802,0.35685690529587755,0.3523447583724785,0.2907983363316443
id11682,0.49413937635266036,0.2556367959434738,0.250223827703866
id04033,0.5290357434730373,0.2759740811875262,0.1949901753394368
id09286,0.3255812588466559,0.15016097285984617,0.5242577682934976
id12904,0.62005129933698,0.226641327235106,0.15330737342791428
id07420,0.223041549903065,0.4902055505957872,0.286752899501148
id22398,0.47147785050886454,0.25002634458922784,0.27849580490190756
id00424,0.547716275332331,0.340805935883784,0.11147778878388437
id20960,0.382007417265527,0.5376452692098048,0.08034731352466892
id10267,0.5373075757061838,0.22370223585755822,0.23899018843625752
id19330,0.27677559403659013,0.19014924441832956,0.53307516154508
id00994,0.4102984996960501,0.1765791478615368,0.4131223524424133
id10785,0.2030446102582804,0.20910256064399535,0.5878528290977243
id00955,0.13918325275322213,0.5163594353008905,0.3444573119458868
id09757,0.42113901968903394,0.3560872961806883,0.2227736841302775
id10030,0.35090863932254346,0.22005164225880844,0.4290397184186482
id22952,0.4081109459680703,0.2371306048267113,0.3547584492052181
id21955,0.3886907336874167,0.21350897405635375,0.39780029225622937
id07674,0.565349701918159,0.26453787643080945,0.17011242165103152
id13760,0.45683321013167494,0.17036968288479992,0.37279710698352453
id18166,0.35885292937433094,0.5291506100209604,0.11199646060470873
id23498,0.7148235047017308,0.12051353237454468,0.1646629629237242
id05296,0.29581001102472093,0.37097640711256263,0.3332135818627157
id26709,0.36032833712965806,0.26386076799090413,0.3758108948794374
id02853,0.6432963102970977,0.14227407806998932,0.21442961163291252
id06800,0.294180215296328,0.13093587080463653,0.5748839138990356
id14758,0.6570895022737011,0.2432164651724907,0.09969403255380833
id12356,0.5645789849420574,0.3281812016812826,0.10723981337665893
id21492,0.658730441510224,0.231917064297895,0.10935249419188109
id27540,0.7670702937645049,0.04656113775942701,0.18636856847606764
id07376,0.7218853294009395,0.12173411562938175,0.15638055496967826
id15201,0.33444394821443196,0.3609252960522257,0.3046307557333433
id23388,0.6786123231278542,0.14524843082155528,0.17613924605059128
id13923,0.43673901078265265,0.2147006372614353,0.3485603519559116
id00794,0.5078975636402103,0.17093303625581419,0.32116940010397504
id23910,0.5501154078376691,0.20175590099833035,0.2481286911640007
id02556,0.5497728080429014,0.19984511973338298,0.2503820722237154
id22151,0.6184774808759155,0.21176764461868564,0.1697548745053985
id11698,0.4981217843332657,0.22136860791059912,0.28050960775613487
id11627,0.7613072384796996,0.10947634495235456,0.12921641656794497
id06340,0.4582459610683275,0.3950131077161189,0.14674093121555404
id05123,0.6374298686016013,0.23246487564902024,0.1301052557493783
id26620,0.5314563923447786,0.16659718614194957,0.3019464215132719
id04002,0.7813805625361745,0.09336193408633789,0.1252575033774883
id26554,0.2645272768794128,0.4264032777133253,0.30906944540726244
id18012,0.3029707679389248,0.28202684918900056,0.4150023828720745
id12964,0.474239435870187,0.279543610667852,0.24621695346196115
id18965,0.41713508375864505,0.29663857218848044,0.2862263440528748
id19082,0.5606106569608393,0.2077787609829489,0.23161058205621163
id26742,0.4408858678949176,0.08682826155727531,0.4722858705478056
id15442,0.6854084068808957,0.15637758106917818,0.15821401204992583
id16647,0.5134132196102406,0.09081231586810717,0.39577446452165205
id11544,0.4942680860907963,0.2086083147982536,0.2971235991109501
id20581,0.330034403146673,0.314733497299488,0.35523209955383894
id13192,0.5829660030513556,0.20437721894039843,0.21265677800824503
id15814,0.3476850084683988,0.2313283419901227,0.42098664954147924
id26279,0.40915789464432917,0.28039226581718907,0.3104498395384816
id00240,0.5924302143751333,0.15918093133963693,0.24838885428522986
id22836,0.6326202714839708,0.21245284085736665,0.15492688765866192
id15085,0.4585229594822097,0.30280025561151047,0.23867678490627978
id17495,0.4948413245609518,0.260942099607738,0.24421657583130973
id26762,0.6786697993267741,0.20696261731635976,0.11436758335686648
id13685,0.5348694385349575,0.03546762139213878,0.4296629400729037
id16560,0.604217581354766,0.32561439189355224,0.07016802675168246
id17184,0.45612761807232066,0.22854128655378353,0.3153310953738945
id21635,0.37860045448005664,0.32149250476947777,0.29990704075046637
id26751,0.5996846905419104,0.3146766091060994,0.08563870035199016
id12351,0.40584318622868143,0.10909196962822028,0.4850648441430982
id14872,0.367534887378571,0.24323032998466038,0.3892347826367685
id18372,0.6478200781981727,0.15887833844297505,0.19330158335885228
id26851,0.5193032321812246,0.29656502545903607,0.1841317423597393
id22659,0.5989058177790401,0.17811034372556464,0.22298383849539608
id04102,0.3507396855696489,0.15987647711966826,0.4893838373106834
id02353,0.18038558280443973,0.6430570291071309,0.17655738808843036
id26721,0.5346308727928217,0.19624333267837138,0.26912579452880636
id11171,0.613730372577465,0.24335418270458709,0.14291544471794831
id13562,0.41166803429215104,0.23116240628546084,0.3571695594223875
id26425,0.32890729977895294,0.3531028576595493,0.3179898425614979
id26394,0.5784382268821348,0.1295540187239977,0.2920077543938674
id22187,0.6884799984680627,0.14320714622762087,0.16831285530431708
id00422,0.665053991019894,0.239256078798385,0.09568993018172087
id22667,0.3969238955550959,0.30054163095997705,0.30253447348492674
id00911,0.3841211892391386,0.16915524864652268,0.4467235621143387
id17291,0.6546297405497451,0.08106071942673403,0.26430954002352014
id01915,0.4736740614869315,0.33445711226353664,0.1918688262495321
id01434,0.4819660118885369,0.22613916373367626,0.29189482437778613
id01584,0.4232197343203071,0.31338633685159456,0.26339392882809826
id09266,0.5477509166569822,0.3193051655091614,0.1329439178338567
id17494,0.4279374961742106,0.21557609783280846,0.3564864059929807
id24919,0.5625999639184919,0.16220806212310762,0.27519197395840056
id21043,0.34529332088695763,0.1512457994531183,0.5034608796599231
id17796,0.4812088243521712,0.15201529713090473,0.36677587851692406
id02166,0.5035426361977642,0.2941408419721391,0.20231652183009716
id17503,0.5464241941170288,0.16910928459827762,0.2844665212846936
id21203,0.40500841071924726,0.24063070680153426,0.35436088247921804
id25626,0.27857033494983374,0.28118438548416214,0.4402452795660031
id09836,0.2508051790724529,0.11875041104250794,0.6304444098850391
id24202,0.6295756425157212,0.14882508213528067,0.2215992753489974
id27260,0.6889600218309619,0.11197744947765505,0.19906252869138302
id23167,0.6059330675010017,0.3163948810146939,0.07767205148430398
id10393,0.5226330162052268,0.05446539032062162,0.4229015934741513
id01171,0.5132527052255653,0.2836170362833193,0.2031302584911153
id06380,0.2511478059510808,0.18662177004462233,0.5622304240042962
id22686,0.5708489362452112,0.16251970352577388,0.26663136022901396
id26250,0.1558487173908603,0.43532602655155683,0.4088252560575828
id09315,0.26056646881959594,0.5106214440859904,0.22881208709441342
id00886,0.5044547218673594,0.27298520942256654,0.2225600687100739
id03101,0.6291631850364752,0.23523046142866946,0.13560635353485562
id12367,0.3055672530480668,0.2206094853586001,0.4738232615933332
id10770,0.7349803076552585,0.13372827907606144,0.13129141326868007
id14949,0.4686064585901189,0.32234826999036625,0.20904527141951507
id14141,0.44110374731654123,0.45054166727917117,0.10835458540428951
id25417,0.6558335906946059,0.15128263393484914,0.19288377537054482
id26873,0.6092350378810576,0.19006438387595875,0.20070057824298448
id10818,0.4677294232711338,0.05459351517938003,0.4776770615494864
id15146,0.5820649835990638,0.26581300025444277,0.15212201614649368
id23328,0.6545954514907606,0.21719271698009904,0.12821183152914034
id16765,0.5566729023880489,0.13722758412973204,0.3060995134822185
id24383,0.6305967689161373,0.14919071759793864,0.22021251348592333
id21304,0.3568330751613572,0.48379329749535066,0.15937362734329158
id12551,0.6882012812417695,0.15888532576488618,0.15291339299334475
id23274,0.7720919332565195,0.10531994472358282,0.12258812201989722
id08117,0.29836338694463366,0.5087272216283534,0.19290939142701274
id23961,0.3476267037351718,0.17963950158473255,0.4727337946800957
id13865,0.3579149964808226,0.4879650793139986,0.1541199242051785
id22807,0.6277283867069727,0.15393297582085944,0.2183386374721684
id08951,0.22244110424743568,0.1761444867896938,0.6014144089628706
id18684,0.7743393461737214,0.08036439911684588,0.14529625470943244
id25179,0.4237423952138638,0.05559029578918562,0.5206673089969504
id27033,0.7582956184315978,0.060745750876098036,0.1809586306923039
id13977,0.480676744841948,0.3015703265036625,0.21775292865438925
id19337,0.6622438330388978,0.222759248348304,0.11499691861279897
id25764,0.7001659634652679,0.22818159696703216,0.07165243956769914
id16106,0.22595951544712062,0.3187550037867624,0.4552854807661165
id05468,0.46936524997127743,0.17606384415948348,0.35457090586924006
id05241,0.6028640117783878,0.22974907685339652,0.1673869113682164
id10215,0.14364697776310073,0.619483114845159,0.2368699073917401
id23457,0.4649827199349108,0.1503173455035159,0.3846999345615725
id02200,0.46827697818326053,0.3521088581349073,0.17961416368183195
id13714,0.3750051688736601,0.49096764952900795,0.1340271815973319
id20332,0.1855895132195246,0.21182055389769144,0.6025899328827836
id18573,0.5139802184599709,0.1875513898333448,0.298468391706684
id08569,0.5555452800658459,0.13211057208350163,0.312344147850651
id22767,0.8036473574707713,0.08854362726194252,0.10780901526728577
id25390,0.7202472286043473,0.1352340432979795,0.14451872809767422
id09288,0.8135348387386893,0.043120226281107635,0.14334493498020318
id12381,0.3933971575038967,0.5277538280784448,0.07884901441765807
id02895,0.5810376421953272,0.051589073454928455,0.3673732843497442
id25270,0.3038082563038567,0.4329483163049145,0.2632434273912295
id14248,0.28861238777560483,0.4517282914097847,0.2596593208146102
id12831,0.582745437600972,0.21598312498279806,0.2012714374162302
id18305,0.5227790159918108,0.2251160829024125,0.2521049011057769
id07805,0.5628336930889761,0.2831885429354043,0.15397776397562138
id14027,0.31510540102056656,0.12425928950074505,0.5606353094786887
id02760,0.6399823942687501,0.21520357649066132,0.14481402924058856
id24362,0.503522514881779,0.32872832760231263,0.16774915751590846
id17065,0.6556506197726767,0.16931646594468963,0.17503291428263282
id26583,0.43129323301378825,0.4016103388628135,0.1670964281233976
id19664,0.5399083838189169,0.24235309449755746,0.21773852168352623
id25145,0.5129352164746985,0.2907857741080432,0.1962790094172581
id17858,0.4090179580065783,0.331676596368431,0.2593054456249908
id05148,0.35411415959129355,0.39894804970515285,0.24693779070355398
id22928,0.3546997815208113,0.39398067425891403,0.2513195442202751
id21549,0.6377610480849996,0.25105623593539617,0.11118271597960447
id12649,0.2981897972693449,0.5389132225796658,0.16289698015098994
id21597,0.5367550726221607,0.39811762634266923,0.06512730103516969
id27945,0.40708171976229596,0.07783152698899846,0.5150867532487053
id00243,0.7735312103048255,0.057947524982158174,0.1685212647130164
id02745,0.5527857370554075,0.1360658693519534,0.31114839359263924
id23550,0.6422929362185864,0.2448091275957951,0.11289793618561912
id13023,0.5058964411657311,0.11291484878796598,0.3811887100463018
id24796,0.3287258180689235,0.12462138247815664,0.54665279945292
id12284,0.2841133635727392,0.07100444565576637,0.6448821907714952
id02664,0.2950881000089877,0.3627504739952142,0.342161425995798
id23767,0.23600085368768503,0.35122197925231735,0.4127771670599986
id05859,0.6741919893227182,0.1421936774271939,0.18361433325008772
id14350,0.7163073213372001,0.12648514878575584,0.15720752987704373
id01191,0.7270463597263025,0.12120249275221617,0.15175114752148003
id17034,0.3056847231318505,0.49922529396218857,0.19508998290596113
id25292,0.527278665764053,0.2820137134896033,0.19070762074634315
id22121,0.60464406100409,0.24213648533209406,0.15321945366381617
id20872,0.7488476724239607,0.1254424651570855,0.12570986241895382
id17720,0.3832013357532795,0.42555704401069094,0.19124162023602942
id22658,0.2805849437590077,0.2760117962275113,0.4434032600134814
id09567,0.6304713333497205,0.2313923817927524,0.13813628485752796
id16445,0.1420652734389482,0.14028403973713316,0.7176506868239187
id08349,0.2291137169856466,0.09694846339884586,0.6739378196155079
id27437,0.3407636378429425,0.21383518541802227,0.445401176739035
id03812,0.602443302114249,0.15807401027048446,0.23948268761526648
id22304,0.6648773864733752,0.22420401916449614,0.110918594362128
id04449,0.40737513657020996,0.2864332434080087,0.3061916200217817
id15605,0.43925772698171545,0.2631584301667953,0.29758384285148953
id01768,0.4943561801894458,0.05949230068432667,0.44615151912622764
id20019,0.3645801631264175,0.5685548198367101,0.06686501703687213
id09593,0.3140338529930743,0.1636236005703504,0.5223425464365743
id23179,0.2868736680686532,0.19789436514074574,0.515231966790601
id21279,0.37958331334140516,0.4468756148212859,0.1735410718373081
id06711,0.23559596117472878,0.10757111923579796,0.6568329195894722
id14243,0.30312566365795346,0.1930688915420626,0.5038054447999829
id04839,0.3709971536314571,0.1788606553837654,0.45014219098477826
id17220,0.3848471090789329,0.28227718334676266,0.33287570757430396
id24177,0.358423644928567,0.5175991506307245,0.12397720444070834
id20512,0.5149456985794632,0.20341730669125013,0.2816369947292866
id14036,0.7220452137118887,0.2260295240783022,0.051925262209809156
id25001,0.3654779956648561,0.1982870143630021,0.436234989972142
id06175,0.4061230197332179,0.34183797292818074,0.2520390073386005
id24720,0.5491804436676472,0.349077497550555,0.10174205878179769
id08070,0.21505546511283855,0.6905782040495819,0.09436633083757925
id18934,0.8643279097254994,0.1125751114295451,0.02309697884495516
id01338,0.6173287269830494,0.20493993130041468,0.17773134171653562
id19008,0.3996661914971071,0.26583856743409334,0.3344952410687991
id19632,0.41256866664961683,0.3557549331123503,0.23167640023803235
id26224,0.3928769345012953,0.2762066024669794,0.33091646303172617
id08219,0.4624341181176585,0.11748050150404202,0.4200853803782997
id24008,0.37828348132002554,0.43272080690370746,0.1889957117762659
id12475,0.5421787332446637,0.2068079576808007,0.25101330907453584
id05766,0.6570030144950249,0.1962757753560344,0.1467212101489404
id27386,0.27233226415262585,0.22616874846763152,0.501498987379742
id12476,0.47402528576548564,0.37266285409147903,0.15331186014303494
id08311,0.874001485896939,0.039361077278550885,0.08663743682451006
id04996,0.4871456111543431,0.3847088288958737,0.12814555994978344
id17350,0.27604145055283436,0.1605662565792864,0.5633922928678798
id05546,0.3924528071804992,0.5176344112729843,0.08991278154651679
id16504,0.5933425755897233,0.2497492248373936,0.15690819957288324
id05782,0.4016464612372819,0.2800035808941094,0.3183499578686091
