id,EAP,HPL,MWS
id17655,0.22837873973329384,0.49164253192614016,0.2799787283405682
id08817,0.9873121151906135,0.005273547881130334,0.0074143369282559605
id11512,0.8796251329594821,0.018102782899117972,0.10227208414139981
id00478,0.22292325160325097,0.6554464172267205,0.1216303311700282
id02116,0.6315346853896784,0.30143513451022197,0.0670301801000991
id06746,0.500789554941023,0.4974452721482033,0.0017651729107746289
id03863,0.7509087420094338,0.09686430191615787,0.1522269560744082
id01802,0.07382916529939514,0.00662530014972328,0.9195455345508814
id11682,0.9395648536187771,0.0528157157796759,0.0076194306015468834
id04033,9.876702502622524e-05,0.9788182412814767,0.021082991693496245
id09286,0.8892119361083483,0.10852330620786046,0.0022647576837935925
id12904,0.04718421192665179,0.00021484706482439086,0.9526009410085239
id07420,0.23294988049233883,0.0008305118141122978,0.7662196076935495
id22398,0.0045041578919127355,0.16202600398899697,0.8334698381190908
id00424,0.03365097555188313,0.9376741660450258,0.02867485840309323
id20960,0.25955344036286665,0.7360944349798214,0.00435212465731199
id10267,0.11106490522473596,0.7959525419734998,0.0929825528017642
id19330,0.9998404360698551,1.5613352236854455e-05,0.00014395057790741176
id00994,0.4766585282946081,0.45780512051122957,0.06553635119416187
id10785,0.5036355268145891,0.4890082733100153,0.007356199875395529
id00955,0.39505700583546144,0.04103765948981752,0.5639053346747211
id09757,0.002032401538571988,0.5688564078573117,0.4291111906041163
id10030,0.4034935391128111,0.28780837569023787,0.3086980851969511
id22952,0.420515691647508,0.5538406594126947,0.025643648939797835
id21955,0.016382967686259818,0.016394731900862786,0.9672223004128767
id07674,0.9917013958892879,0.004051297411091067,0.004247306699621065
id13760,0.3165406832384691,0.6804533199166698,0.003005996844861021
id18166,0.014554771551086382,0.0009090682753217472,0.9845361601735927
id23498,0.04916696733288878,0.912635432041726,0.038197600625385894
id05296,0.2903643017591111,0.11718830508684812,0.5924473931540402
id26709,0.20139402588348282,0.2662838091935117,0.532322164923005
id02853,0.3083232324176947,0.14642045502923584,0.5452563125530697
id06800,0.774279183564629,0.04544597500348342,0.18027484143188782
id14758,0.008650103570042504,0.9842529771679939,0.007096919261963539
id12356,0.4930472015241126,0.47146645312863705,0.03548634534725012
id21492,0.04570823295682766,0.7614705681107149,0.19282119893245728
id27540,0.20075776953726138,0.7648351817316631,0.03440704873107545
id07376,0.9939557768033712,0.00445279682951603,0.001591426367112388
id15201,0.9797593819657642,0.015448540135152872,0.004792077899083622
id23388,0.12752349965459792,0.8611277763671262,0.011348723978277292
id13923,0.5121274688736993,0.4828574356959104,0.005015095430390347
id00794,0.809267095555969,0.1814281380737645,0.009304766370266166
id23910,0.6823128651144523,0.011218024616501964,0.3064691102690464
id02556,0.5981930069188222,0.181677787254662,0.2201292058265162
id22151,0.09694353888547892,0.019697084499254214,0.8833593766152628
id11698,0.10057979475209307,0.08061554617714425,0.8188046590707625
id11627,0.30458030406425846,0.4003056460815878,0.2951140498541539
id06340,0.646089910867806,0.3455432427183097,0.008366846413885107
id05123,0.0770284674215744,0.5859393773784498,0.33703215519997587
id26620,0.009533695418751703,0.9451324170160682,0.04533388756517993
id04002,0.013602416528184984,0.007359405868742894,0.9790381776030734
id26554,0.00967245527728111,0.012936666289254559,0.9773908784334644
id18012,0.016732462905920484,0.9802766004471459,0.0029909366469333632
id12964,0.46166598769316225,0.20118564061671257,0.33714837169012524
id18965,0.003912357645011586,0.10860104917592603,0.887486593179063
id19082,0.9250565015054445,0.0014421247037982175,0.07350137379075783
id26742,0.009825403368512346,0.9813234138895524,0.008851182741933744
id15442,0.30884895256787265,0.4187594710948603,0.2723915763372669
id16647,0.014081581291638907,0.9843098732985934,0.0016085454097684812
id11544,0.9461499235156703,0.024637218079423057,0.029212858404907394
id20581,0.4034935391128111,0.28780837569023787,0.3086980851969511
id13192,0.5647726464282593,0.0692312662513707,0.36599608732037037
id15814,0.2461584833346075,0.1611081350439906,0.5927333816214021
id26279,0.5091391297111394,0.470739835280671,0.020121035008190746
id00240,0.9450279449809681,0.006703723712997869,0.04826833130603415
id22836,0.9950687662594635,0.0010863151705555957,0.0038449185699808244
id15085,0.9999756200605722,1.2221860405722996e-06,2.3157753387180243e-05
id17495,0.4034935391128111,0.28780837569023787,0.3086980851969511
id26762,0.19592511357566125,0.7704834435262458,0.033591442898092724
id13685,0.9951484853157304,0.0044159264186760345,0.0004355882655939923
id16560,0.9909358564214987,0.00856905273384584,0.0004950908446551218
id17184,0.9932055892013969,0.0013984155202484028,0.005395995278355859
id21635,0.9859326474794063,0.009897611582096875,0.004169740938497251
id26751,0.22911165011011542,0.6786384945528304,0.0922498553370542
id12351,0.16043789626489616,0.22723291049117256,0.6123291932439314
id14872,0.4123203243911496,0.24283654053258363,0.3448431350762667
id18372,0.0531731303810554,0.5222810348888105,0.4245458347301347
id26851,0.8434790786341824,0.045921740610590074,0.11059918075522697
id22659,0.5207702183241705,0.18211072142983625,0.2971190602459951
id04102,0.9656878439883858,0.001242382049944336,0.0330697739616748
id02353,0.9932615576236614,0.0045804542218692915,0.002157988154466563
id26721,0.9925964822703508,0.0037844683689578,0.0036190493606923758
id11171,0.17062648723497884,0.03320035360850633,0.7961731591565149
id13562,0.5596833273371118,0.3955102556459552,0.04480641701693276
id26425,0.8712235385084994,0.03399707571017554,0.09477938578132483
id26394,0.9818900069262764,0.01460688269258334,0.0035031103811406137
id22187,0.6416784127116941,0.2150455127311303,0.14327607455717567
id00422,0.9889274926508381,0.010742354958356275,0.00033015239080860846
id22667,0.08233591280215112,0.4181140560950144,0.49955003110283486
id00911,0.5596833273371118,0.3955102556459552,0.04480641701693276
id17291,0.9298260975092996,0.05276525663553309,0.017408645855167746
id01915,0.3125415429719741,0.0004654977354918865,0.6869929592925348
id01434,0.638442376396672,0.09184408110344526,0.26971354249988266
id01584,0.9167553906331747,0.05185311154165649,0.03139149782516876
id09266,0.9021676230153612,0.022521004581355107,0.07531137240328442
id17494,0.1883189483952842,0.7933340852364779,0.018346966368238387
id24919,0.32148685946363986,0.032753945747624726,0.6457591947887357
id21043,0.5642803918394914,0.014327864826436356,0.4213917433340712
id17796,0.015642075869491477,0.0087390016066923,0.9756189225238145
id02166,0.026091470166744485,2.0182932220879037e-05,0.9738883469010343
id17503,0.8111418522206307,0.17124852505936833,0.017609622720000977
id21203,0.4034935391128111,0.28780837569023787,0.3086980851969511
id25626,7.39019324211041e-05,0.9997787345513485,0.0001473635162273012
id09836,0.5852429486705765,0.2797050686539867,0.13505198267543786
id24202,0.996545256340489,0.0006944920305935549,0.0027602516289175786
id27260,0.47298307069900786,0.4877287856185305,0.03928814368246177
id23167,0.46471652459248125,0.14669112458658792,0.38859235082093074
id10393,0.41362023548113236,0.5002641765707867,0.08611558794808023
id01171,0.04276294954427864,0.26006623182156835,0.697170818634153
id06380,0.6091168444274587,0.2122691776314821,0.17861397794105932
id22686,0.9844129790019226,0.008247698776939625,0.007339322221138328
id26250,0.6939801002994765,0.24816667188757657,0.057853227812946814
id09315,0.48513598955244797,0.015376253748842031,0.49948775669871104
id00886,0.8024859922395793,0.1760693930942261,0.021444614666194902
id03101,0.00020797679727715984,0.013271679196179728,0.9865203440065434
id12367,0.4544223874541048,0.5431399495587322,0.0024376629871624726
id10770,0.7593403205884972,0.02619456091870372,0.21446511849279895
id14949,0.8431406894040784,0.016795011244089032,0.14006429935182946
id14141,0.9762263414848362,0.007970979253046618,0.015802679262117394
id25417,0.4765186369424077,0.32395759148975994,0.19952377156783127
id26873,0.22723870273207175,0.6401585536064506,0.13260274366147795
id10818,0.49834657461279913,0.45226616500722916,0.049387260379972
id15146,0.31914190740611753,0.01924823934467407,0.6616098532492083
id23328,0.25793957745401486,0.6606430120938135,0.08141741045217062
id16765,0.28175014714909236,0.7125811811784437,0.0056686716724616325
id24383,0.32631377475184636,0.005575871924560839,0.6681103533235928
id21304,0.029382146480300565,0.689047618029103,0.2815702354905974
id12551,0.4738817261491609,0.43307886298128084,0.09303941086955714
id23274,0.2906782684472048,0.6077472951624402,0.10157443639035457
id08117,0.5873733153829548,0.12701302957005267,0.2856136550469925
id23961,0.6806655300368865,0.27678041224342304,0.042554057719690105
id13865,0.026290894020233945,0.09461056646444128,0.8790985395153248
id22807,0.40544629223161516,0.16683749503984152,0.4277162127285429
id08951,0.5763977817699757,0.24468081153156768,0.178921406698457
id18684,0.05992675946824942,0.02084568875669881,0.9192275517750514
id25179,0.029096980619936274,0.16549425739313478,0.8054087619869277
id27033,0.9996370916954194,0.0003424982407808994,2.0410063800400736e-05
id13977,0.32638508825811624,0.6261905150814305,0.04742439666045302
id19337,0.09409940677095814,0.16660338710145603,0.7392972061275861
id25764,5.965967559466099e-05,0.23483777599172692,0.7651025643326785
id16106,0.9861289909716945,0.0030465878696612297,0.010824421158644359
id05468,0.45482642677610413,0.0718754599940297,0.47329811322986587
id05241,0.7249348510633908,0.02490531300438781,0.2501598359322213
id10215,0.01741591958982803,0.007015500169348392,0.975568580240824
id23457,0.021866143857296894,0.9780709871723199,6.286897038299397e-05
id02200,0.9349834879300463,0.041846148202917696,0.023170363867029493
id13714,0.17211366952478835,0.14059402072823574,0.6872923097469764
id20332,0.1225898982729128,0.8262664888376314,0.05114361288945106
id18573,0.3880534656550115,0.024773701122264423,0.5871728332227238
id08569,0.25613940022649506,0.02393609297084691,0.7199245068026556
id22767,0.9139747876982236,0.03383676354643207,0.052188448755343286
id25390,0.18352912390838597,0.6175743618274431,0.19889651426417074
id09288,0.47701442965653057,0.012290177305027145,0.5106953930384426
id12381,0.8398794949539589,0.05077310001467557,0.10934740503136513
id02895,0.17301585666555655,0.08224627790014119,0.7447378654343015
id25270,0.00963631668384983,0.01722964152789435,0.9731340417882544
id14248,0.5631230131375158,0.32222963540384936,0.1146473514586348
id12831,0.9451333321787931,0.019840428309691495,0.03502623951151527
id18305,0.5068555959498718,0.003413534242258711,0.48973086980786934
id07805,0.9734754301307917,0.014057280653424143,0.012467289215784228
id14027,0.1881076074733721,0.7026120511687366,0.10928034135789085
id02760,0.07380752741139962,0.911466214805927,0.014726257782673636
id24362,0.9334946067326069,0.001086497228671036,0.06541889603872131
id17065,0.0020023404840203455,0.9979901350875338,7.524428445724214e-06
id26583,0.002621630458765252,0.32084751889425983,0.6765308506469713
id19664,0.005503809036144479,0.986491941526074,0.008004249437784172
id25145,0.4034935391128111,0.28780837569023787,0.3086980851969511
id17858,0.9661070572764079,0.004373688215590841,0.029519254508001268
id05148,0.03344464803084337,0.005492447021660613,0.9610629049474964
id22928,0.744984002754577,0.014183301657007697,0.24083269558841575
id21549,0.0012376318376738516,0.054236834022236335,0.9445255341400884
id12649,0.046444367012805576,0.7757966546320285,0.17775897835516402
id21597,0.4681010318900906,0.17924067663971585,0.3526582914701931
id27945,0.23421148500308941,0.19103293623070977,0.5747555787662021
id00243,0.9821570155904779,0.005070263380003406,0.012772721029518421
id02745,0.0051011886617476545,0.12166046581206287,0.8732383455261894
id23550,0.1609316020601971,0.16874580169533995,0.6703225962444626
id13023,0.9895478965030783,0.0023832072504121325,0.008068896246510679
id24796,0.00020492701398853232,0.895559057491447,0.10423601549456492
id12284,0.6108432537203181,0.012919217033400657,0.3762375292462822
id02664,0.9995119808254014,2.637213260000954e-06,0.0004853819613422251
id23767,0.25247293735895143,0.10176046923872697,0.6457665934023209
id05859,0.0361298064480564,0.00505728448977044,0.9588129090621736
id14350,0.2548748877487289,0.7264735955299695,0.0186515167213017
id01191,0.045867188549659946,0.018087104437617223,0.9360457070127245
id17034,0.47768450435408816,0.23525967365072492,0.287055821995187
id25292,0.06529488657288168,0.3776010453132199,0.5571040681138985
id22121,0.39248845938134985,0.020210435117094097,0.5873011055015579
id20872,0.9456174360375844,0.002715847530375082,0.05166671643203975
id17720,0.46165492455948903,0.2005515938173676,0.3377934816231431
id22658,0.3780776974597972,0.25426800190911436,0.3676543006310889
id09567,0.4253385956034605,0.12261210703693701,0.4520492973596034
id16445,0.14675824577339766,0.7934939077552011,0.05974784647140076
id08349,0.05006810236681951,0.5096659272959878,0.44026597033719367
id27437,0.003941428092205342,0.9005621124630885,0.09549645944470676
id03812,0.9674383526710214,0.00018017384619305803,0.03238147348278519
id22304,0.13029084953707562,0.2545290954408584,0.6151800550220663
id04449,0.049669795129275184,0.8088547508650448,0.14147545400568
id15605,0.34507792635764545,0.07963186690319185,0.5752902067391625
id01768,0.5560483587791232,0.15895534443497011,0.2849962967859069
id20019,0.0508396342681177,0.23866756711471987,0.7104927986171619
id09593,0.03574964308962138,0.902141045064508,0.062109311845871554
id23179,0.05682991383849238,0.033593046590967075,0.9095770395705406
id21279,0.14108661234026112,0.6652696216844396,0.1936437659752988
id06711,0.6567107909995145,0.03277186539052259,0.3105173436099641
id14243,0.8394611084507175,0.03383382086928508,0.12670507067999828
id04839,0.41214769702923365,0.1229045386502389,0.46494776432052803
id17220,0.010323561064111269,0.664310953179011,0.32536548575687607
id24177,0.1768758716931114,0.02356156040313307,0.7995625679037552
id20512,0.3246744532390562,0.10991117353517406,0.5654143732257697
id14036,0.03569839341639141,0.9587643253827125,0.005537281200897011
id25001,0.20032063229307115,0.6952672943596132,0.10441207334731595
id06175,0.17220172748432003,0.057562937614454635,0.7702353349012255
id24720,0.8119583260664021,0.18789059521043677,0.0001510787231619115
id08070,1.0381851401487829e-05,0.9992560594504832,0.0007335586981151944
id18934,0.5890935621780322,0.02836270855141216,0.3825437292705549
id01338,0.951849923862274,0.02052163513543212,0.02762844100229418
id19008,0.00013033370292136166,0.999579906726636,0.0002897595704409135
id19632,0.0185485414869506,0.44282936707517145,0.5386220914378788
id26224,0.9937742902455856,0.0005473086873651573,0.005678401067042685
